iter	RMSE
0	0.6877489434
1	0.6610618174
2	0.6377349947
3	0.6170895228
4	0.5976344356
5	0.5805678687
6	0.5658384511
7	0.5531364325
8	0.5417760631
9	0.5307707395
10	0.5213359456
11	0.5131124122
12	0.5060026258
13	0.4986589212
14	0.4920545108
15	0.4861265087
16	0.4809642288
17	0.4761171458
18	0.472345765
19	0.4689081748
20	0.4659776249
21	0.4631108432
22	0.4601954422
23	0.4579122406
24	0.4554276051
25	0.4530872061
26	0.4506283182
27	0.4485085981
28	0.4465448181
29	0.4449024925
30	0.4437157329
31	0.4420839041
32	0.4407332472
33	0.4395195079
34	0.4384546992
35	0.4371323512
36	0.436352645
37	0.4352536889
38	0.4339072088
39	0.4328159578
40	0.4316382414
41	0.4307561307
42	0.4300453656
43	0.4288997611
44	0.4282818598
45	0.4273670298
46	0.4268285421
47	0.4259768482
48	0.4254616699
49	0.424606468
50	0.4240723338
51	0.4235358113
52	0.4228661871
53	0.4225591858
54	0.4218279164
55	0.4213703183
56	0.4207746953
57	0.4202464693
58	0.4196738329
59	0.419417145
60	0.4187611068
61	0.4181239672
62	0.4175016461
63	0.417146675
64	0.4167670349
65	0.4162970603
66	0.4160313878
67	0.4155800244
68	0.4152198991
69	0.4149258852
70	0.4146511091
71	0.4141994099
72	0.4138080033
73	0.4133438419
74	0.4131154682
75	0.412763245
76	0.4125780039
77	0.4122546132
78	0.4117233628
79	0.4115383839
80	0.411263105
81	0.4110818036
82	0.4106563721
83	0.4104788459
84	0.4102392724
85	0.4097279675
86	0.4094731467
87	0.4091282645
88	0.4089703619
89	0.4087486023
90	0.4085633548
91	0.4083506983
92	0.4082513424
93	0.4080033045
94	0.4078313111
95	0.4075004934
96	0.4072705951
97	0.406927365
98	0.4066424897
99	0.4064691538
100	0.4062413666
101	0.4059364472
102	0.4057977846
103	0.405329481
104	0.4051096938
105	0.4049879633
106	0.4048245888
107	0.4046922897
108	0.4046006362
109	0.4043877462
110	0.4042607423
111	0.4040922491
112	0.4039938578
113	0.4038267077
114	0.4036873889
115	0.4034576943
116	0.4033409477
117	0.4032058544
118	0.4030944506
119	0.4028844905
120	0.4025616421
121	0.4024055703
122	0.4021963829
123	0.4020671208
124	0.4019803081
125	0.4018650346
126	0.4017432504
127	0.4014297678
128	0.4012451075
129	0.400927524
130	0.4008209944
131	0.4007528726
132	0.4005845903
133	0.4003954536
134	0.4002430108
135	0.4000526665
136	0.3999233194
137	0.3997734648
138	0.3995521103
139	0.3994586943
140	0.3992368386
141	0.3990088429
142	0.3988229397
143	0.3986471161
144	0.3983790859
145	0.3982871791
146	0.398161272
147	0.3979655602
148	0.3978153397
149	0.3976637602
150	0.3975325259
151	0.3973503736
152	0.3972029931
153	0.3970476523
154	0.3969300978
155	0.3966836969
156	0.3965752938
157	0.3964632953
158	0.3963567571
159	0.3962087472
160	0.3960450605
161	0.3959144297
162	0.3956763179
163	0.3954724751
164	0.3952761702
165	0.3951132564
166	0.3950167276
167	0.3948820741
168	0.3948187138
169	0.3946947613
170	0.3944644286
171	0.3943393279
172	0.3942540581
173	0.394174534
174	0.3940449737
175	0.393882739
176	0.3937696778
177	0.3936779027
178	0.3935883835
179	0.3934534575
180	0.3933830163
181	0.3931958038
182	0.3931323358
183	0.3930284206
184	0.3929493693
185	0.3928456253
186	0.392714597
187	0.3925768539
188	0.3924423746
189	0.3923087583
190	0.3922484135
191	0.3921736248
192	0.3919550504
193	0.3918676075
194	0.3917693964
195	0.3916535572
196	0.3915361766
197	0.3913897542
198	0.3912597837
199	0.391145766
200	0.3910743229
201	0.3910085101
202	0.3908610884
203	0.3908071323
204	0.3906709264
205	0.3905971761
206	0.3904571471
207	0.3903128076
208	0.3902078351
209	0.390123821
210	0.39004314
211	0.3899767355
212	0.3899115398
213	0.389826114
214	0.3897498375
215	0.3897035729
216	0.3896512318
217	0.3895403389
218	0.389474281
219	0.3893211822
220	0.3892258251
221	0.3891309748
222	0.3890451978
223	0.3889434241
224	0.388859794
225	0.3887767738
226	0.3886153326
227	0.38855812
228	0.3884937163
229	0.3883900392
230	0.3883037183
231	0.3882382646
232	0.3881706095
233	0.3879777953
234	0.3879042273
235	0.3878437025
236	0.3877494667
237	0.3876952622
238	0.3876109442
239	0.387546402
240	0.3874904347
241	0.3874389295
242	0.3873382248
243	0.3872824131
244	0.3872262878
245	0.3871561902
246	0.3870715464
247	0.3869366317
248	0.3868918597
249	0.3868175116
250	0.3867635392
251	0.3866687328
252	0.3866290716
253	0.3865462974
254	0.3864735207
255	0.3863628578
256	0.3862847838
257	0.3862167948
258	0.38601359
259	0.3859331047
260	0.3858794707
261	0.3858216961
262	0.3857531387
263	0.3856713142
264	0.3855969134
265	0.3855564804
266	0.3854963759
267	0.3854389739
268	0.3853281004
269	0.3852410055
270	0.3852043978
271	0.3851133358
272	0.3850422624
273	0.384914307
274	0.3847735573
275	0.3846668533
276	0.3846064521
277	0.3845151637
278	0.3844065215
279	0.3843587551
280	0.3843112845
281	0.384294427
282	0.384243278
283	0.3842138162
284	0.3841501099
285	0.3840379388
286	0.3839876755
287	0.3839227455
288	0.3838858569
289	0.3838287358
290	0.3837447401
291	0.3836522123
292	0.3836026856
293	0.3834941633
294	0.3834142101
295	0.3833019735
296	0.3832470454
297	0.3832097503
298	0.3831381259
299	0.3830347392
300	0.3830016098
301	0.3829281456
302	0.3828402284
303	0.3827736074
304	0.3826926046
305	0.3826299088
306	0.3825550999
307	0.3824878332
308	0.3823936104
309	0.3823567261
310	0.3823023068
311	0.3822470067
312	0.3822001392
313	0.3821327029
314	0.382076316
315	0.3820202794
316	0.3819412722
317	0.3818655973
318	0.3818215337
319	0.3817832445
320	0.3817096115
321	0.3816584961
322	0.3816403624
323	0.381633283
324	0.3815910681
