iter	Passed	Remaining
0	156	156168
1	163	81499
2	170	56545
3	176	44020
4	183	36465
5	189	31401
6	195	27697
7	202	25107
8	208	22962
9	215	21379
10	222	19985
11	228	18805
12	236	17988
13	243	17147
14	251	16526
15	257	15855
16	266	15434
17	273	14924
18	281	14548
19	288	14155
20	297	13848
21	304	13519
22	312	13265
23	319	12977
24	326	12720
25	334	12533
26	341	12312
27	350	12159
28	357	11981
29	366	11859
30	374	11692
31	382	11567
32	391	11480
33	400	11375
34	411	11342
35	419	11241
36	428	11154
37	436	11058
38	446	10994
39	454	10914
40	464	10854
41	471	10761
42	480	10692
43	488	10612
44	498	10579
45	509	10575
46	518	10519
47	528	10485
48	537	10432
49	546	10389
50	556	10357
51	566	10322
52	578	10330
53	589	10321
54	599	10300
55	610	10296
56	621	10277
57	631	10255
58	646	10309
59	657	10305
60	668	10284
61	677	10254
62	689	10250
63	699	10237
64	709	10211
65	720	10199
66	730	10166
67	740	10152
68	750	10123
69	759	10096
70	771	10090
71	780	10053
72	790	10032
73	799	10010
74	809	9983
75	820	9973
76	829	9946
77	840	9938
78	853	9946
79	864	9939
80	873	9904
81	883	9895
82	893	9870
83	903	9857
84	914	9841
85	923	9815
86	935	9819
87	946	9804
88	955	9777
89	966	9773
90	975	9747
91	985	9725
92	994	9702
93	1003	9671
94	1014	9666
95	1023	9637
96	1033	9616
97	1044	9615
98	1053	9587
99	1063	9572
100	1072	9550
101	1082	9526
102	1091	9502
103	1101	9489
104	1111	9477
105	1121	9456
106	1130	9435
107	1138	9404
108	1147	9381
109	1157	9367
110	1166	9340
111	1176	9326
112	1184	9298
113	1196	9295
114	1205	9276
115	1213	9250
116	1223	9235
117	1231	9208
118	1242	9200
119	1253	9190
120	1263	9177
121	1274	9173
122	1284	9157
123	1292	9132
124	1302	9117
125	1311	9093
126	1321	9086
127	1331	9067
128	1343	9069
129	1354	9063
130	1362	9039
131	1372	9024
132	1382	9015
133	1392	8997
134	1403	8994
135	1413	8976
136	1423	8969
137	1434	8957
138	1443	8943
139	1452	8923
140	1462	8910
141	1471	8891
142	1482	8885
143	1492	8872
144	1503	8867
145	1514	8861
146	1525	8849
147	1536	8845
148	1548	8842
149	1558	8833
150	1567	8812
151	1578	8808
152	1587	8788
153	1600	8794
154	1616	8812
155	1630	8822
156	1644	8832
157	1657	8831
158	1667	8817
159	1678	8810
160	1688	8798
161	1697	8782
162	1708	8771
163	1718	8760
164	1729	8752
165	1740	8745
166	1749	8726
167	1759	8714
168	1768	8697
169	1778	8683
170	1790	8680
171	1799	8665
172	1809	8649
173	1821	8646
174	1830	8630
175	1841	8622
176	1853	8616
177	1864	8608
178	1872	8590
179	1883	8578
180	1893	8567
181	1906	8569
182	1917	8561
183	1929	8557
184	1938	8540
185	1948	8525
186	1957	8511
187	1967	8497
188	1975	8478
189	1986	8470
190	1995	8453
191	2004	8434
192	2014	8424
193	2023	8406
194	2034	8398
195	2044	8388
196	2053	8371
197	2064	8361
198	2073	8346
199	2084	8339
200	2095	8329
201	2103	8308
202	2114	8300
203	2123	8286
204	2131	8267
205	2141	8255
206	2151	8241
207	2161	8232
208	2171	8220
209	2180	8201
210	2190	8191
211	2199	8175
212	2210	8166
213	2220	8156
214	2230	8143
215	2239	8127
216	2247	8109
217	2257	8099
218	2265	8079
219	2275	8069
220	2284	8053
221	2295	8043
222	2305	8033
223	2313	8014
224	2323	8003
225	2332	7986
226	2343	7979
227	2354	7971
228	2363	7957
229	2373	7946
230	2383	7933
231	2393	7922
232	2404	7914
233	2414	7903
234	2423	7890
235	2434	7881
236	2443	7867
237	2453	7855
238	2463	7843
239	2472	7830
240	2483	7821
241	2493	7810
242	2504	7801
243	2514	7790
244	2524	7780
245	2535	7771
246	2545	7758
247	2557	7755
248	2570	7752
249	2586	7760
250	2598	7753
251	2607	7738
252	2618	7731
253	2630	7726
254	2639	7712
255	2651	7707
256	2663	7700
257	2672	7686
258	2684	7680
259	2697	7677
260	2707	7664
261	2715	7649
262	2726	7640
263	2736	7628
264	2747	7619
265	2759	7613
266	2768	7600
267	2782	7599
268	2795	7597
269	2805	7584
270	2815	7572
271	2827	7567
272	2837	7555
273	2849	7549
274	2861	7543
275	2873	7537
276	2882	7523
277	2894	7518
278	2908	7516
279	2918	7504
280	2927	7490
281	2938	7481
282	2946	7464
283	2957	7455
284	2967	7444
285	2977	7433
286	2987	7422
287	2998	7412
288	3006	7397
289	3017	7386
290	3026	7374
291	3039	7369
292	3049	7358
293	3059	7346
294	3069	7334
295	3077	7320
296	3087	7308
297	3096	7294
298	3105	7281
299	3116	7271
300	3124	7256
301	3135	7247
302	3145	7236
303	3154	7222
304	3166	7214
305	3175	7201
306	3186	7192
307	3197	7184
308	3205	7169
309	3215	7156
310	3225	7146
311	3234	7132
312	3244	7122
313	3253	7108
314	3263	7097
315	3273	7085
316	3283	7073
317	3293	7063
318	3302	7050
319	3312	7039
320	3324	7031
321	3333	7018
322	3342	7006
323	3351	6992
324	3362	6983
325	3370	6969
326	3379	6955
327	3389	6943
328	3398	6931
329	3408	6920
330	3416	6905
331	3427	6896
332	3436	6884
333	3445	6870
334	3457	6863
335	3466	6850
336	3476	6839
337	3486	6828
338	3494	6813
339	3503	6801
340	3511	6786
341	3522	6778
342	3532	6766
343	3542	6755
344	3557	6754
345	3572	6753
346	3583	6744
347	3594	6733
348	3604	6723
349	3613	6710
350	3622	6698
351	3632	6687
352	3643	6677
353	3653	6667
354	3662	6654
355	3673	6645
356	3683	6635
357	3694	6624
358	3704	6613
359	3715	6605
360	3724	6593
361	3737	6587
362	3748	6578
363	3761	6572
364	3771	6560
365	3783	6553
366	3794	6545
367	3804	6533
368	3816	6525
369	3826	6515
370	3835	6503
371	3848	6497
372	3859	6487
373	3869	6477
374	3882	6470
375	3893	6462
376	3904	6451
377	3916	6444
378	3926	6433
379	3935	6420
380	3944	6409
381	3956	6401
382	3966	6390
383	3976	6378
384	3985	6367
385	3995	6355
386	4005	6344
387	4014	6332
388	4025	6322
389	4033	6308
390	4043	6297
391	4052	6285
392	4061	6272
393	4072	6263
394	4081	6252
395	4091	6241
396	4103	6232
397	4113	6221
398	4124	6213
399	4136	6204
400	4145	6192
401	4155	6181
402	4166	6171
403	4176	6160
404	4185	6149
405	4196	6139
406	4206	6128
407	4217	6119
408	4227	6109
409	4238	6099
410	4249	6089
411	4260	6080
412	4272	6072
413	4284	6065
414	4296	6056
415	4306	6045
416	4317	6035
417	4326	6024
418	4338	6015
419	4350	6007
420	4360	5996
421	4369	5984
422	4379	5974
423	4388	5961
424	4398	5950
425	4407	5938
426	4416	5926
427	4426	5915
428	4434	5902
429	4444	5891
430	4452	5878
431	4463	5868
432	4472	5856
433	4480	5843
434	4492	5834
435	4501	5823
436	4513	5815
437	4526	5807
438	4537	5798
439	4548	5788
440	4558	5777
441	4567	5766
442	4579	5757
443	4589	5747
444	4598	5735
445	4609	5726
446	4620	5716
447	4630	5705
448	4642	5696
449	4652	5686
450	4661	5674
451	4672	5665
452	4684	5656
453	4693	5644
454	4706	5637
455	4717	5627
456	4726	5616
457	4738	5607
458	4754	5603
459	4766	5594
460	4776	5585
461	4788	5575
462	4798	5565
463	4807	5553
464	4819	5545
465	4830	5534
466	4840	5524
467	4852	5515
468	4862	5505
469	4871	5493
470	4883	5484
471	4893	5474
472	4904	5464
473	4915	5454
474	4923	5442
475	4935	5432
476	4948	5425
477	4957	5413
478	4967	5402
479	4978	5393
480	4987	5381
481	4997	5371
482	5007	5360
483	5016	5348
484	5027	5338
485	5035	5326
486	5045	5315
487	5072	5321
488	5082	5310
489	5097	5305
490	5107	5294
491	5116	5283
492	5126	5272
493	5134	5259
494	5145	5249
495	5154	5237
496	5163	5225
497	5172	5214
498	5180	5201
499	5190	5190
500	5198	5177
501	5208	5167
502	5219	5156
503	5227	5144
504	5238	5134
505	5247	5122
506	5257	5111
507	5266	5101
508	5275	5088
509	5284	5077
510	5293	5065
511	5302	5054
512	5312	5043
513	5322	5032
514	5332	5022
515	5341	5010
516	5351	4999
517	5361	4988
518	5371	4977
519	5379	4966
520	5389	4955
521	5400	4945
522	5410	4934
523	5419	4923
524	5430	4913
525	5438	4901
526	5450	4892
527	5460	4881
528	5468	4869
529	5482	4861
530	5498	4856
531	5511	4848
532	5524	4840
533	5534	4829
534	5547	4821
535	5557	4810
536	5566	4799
537	5576	4789
538	5588	4779
539	5597	4768
540	5607	4757
541	5617	4746
542	5627	4736
543	5636	4725
544	5645	4713
545	5655	4702
546	5665	4691
547	5677	4682
548	5687	4672
549	5698	4662
550	5709	4652
551	5718	4640
552	5727	4629
553	5740	4621
554	5749	4610
555	5759	4599
556	5772	4591
557	5785	4582
558	5795	4572
559	5807	4563
560	5817	4552
561	5827	4541
562	5837	4530
563	5846	4519
564	5855	4508
565	5865	4497
566	5874	4485
567	5884	4475
568	5893	4464
569	5903	4453
570	5913	4443
571	5922	4431
572	5934	4422
573	5943	4411
574	5952	4399
575	5961	4388
576	5971	4377
577	5981	4366
578	5989	4354
579	6002	4346
580	6012	4336
581	6021	4324
582	6031	4314
583	6042	4303
584	6050	4292
585	6062	4283
586	6072	4272
587	6083	4262
588	6094	4252
589	6103	4241
590	6113	4230
591	6124	4220
592	6134	4210
593	6144	4200
594	6154	4189
595	6165	4178
596	6175	4168
597	6185	4158
598	6195	4147
599	6205	4136
600	6215	4126
